Id,SalePrice
1287,142876.1535571986
31,111964.77412938858
1785,256011.80492110352
82,151898.7662265468
2620,193029.9765007157
252,170335.11471204401
721,69522.46949701605
2165,187390.23310194229
2316,164972.65701137675
775,118463.43117758955
1558,134546.79668156427
17,183487.55705846165
1022,282580.2208693212
925,140940.60310148768
438,247624.081203434
1270,187183.2335346638
1272,145163.49979734953
215,183984.13723339123
266,201732.4264132828
2402,216663.7362904906
1250,133392.8913304668
1984,144403.22108235647
1279,169382.34449269887
377,295179.5763002853
1252,115997.27962399689
2156,244572.8146952292
499,304849.6872080775
1374,149882.16528015028
2898,277691.02082345396
401,118615.90179745358
2721,233035.35537011022
2078,294632.45157995686
2589,167296.95525631635
1946,289954.64173735084
1334,123093.41751092827
2781,238533.31081306143
431,319878.68917112576
576,177862.25126832596
1474,185777.24123383613
2254,122388.7347486138
2155,242991.9982189633
885,65265.35051595775
643,150699.74491441858
1944,119633.54331129573
480,169449.02456502334
2845,105078.74851470024
2387,274359.5453595242
2407,193816.09041297363
2527,149817.72237958063
2514,104832.26136439097
629,214865.7279753053
80,199369.66228185495
1876,174330.22366023363
1546,120356.93189216152
2518,173154.73530189434
2347,147418.53877161696
783,227932.04159674706
1322,98727.3418609915
194,83993.47266148811
1770,281277.0817318044
2143,119430.76024229266
1229,212769.56542845053
511,252017.54370074903
46,198221.71294192062
1348,193186.61783103665
2465,159523.0413259128
387,203032.6431155427
873,207020.0813129963
1918,142422.44825943612
2764,205826.35068052856
2184,134900.12361989572
934,125772.73196590753
1920,149733.40355692132
2631,141605.86578034775
1768,535042.9471310884
2040,172838.43542929884
1749,198148.32044609255
834,253708.62624582762
1457,247171.96268331003
79,100983.48190580982
2302,111519.77281724413
1817,118623.68221838026
2755,237751.69264677123
359,158407.60250940043
2059,122648.34574449516
2092,233426.4223519119
2516,225536.57851490035
150,134412.93258724152
1656,171994.92902212866
83,100618.88318104229
2411,190585.67183026345
795,22010.560933598288
2312,248091.4729522492
2917,61533.93722037852
1624,160307.10610545828
2215,330470.44768534985
1211,162207.068792578
1485,117567.4684118712
1024,192085.9494828906
570,173698.2604078239
2874,152728.17461002193
700,223742.70591567864
2756,213953.9375089327
2022,243529.88415356772
583,235490.385121566
2392,259130.92724788105
2424,198950.31729479728
212,146139.19405543146
736,153923.12385660646
1610,199923.63588090334
890,153171.18269431073
467,170721.76139677968
578,205451.5345385531
1747,154082.81716142205
1149,172552.18219467817
2758,292230.9805590589
857,119480.14560258595
2219,265908.0660164979
733,106897.57211839968
2909,101931.57387601004
1798,218008.04594278222
235,203446.4686975368
2366,152650.64850108343
1027,142665.0471618354
1195,127872.29352943033
1303,20579.17438812161
148,205908.11376099402
608,186702.77459737033
2515,155817.49815483263
821,234011.16523089347
2500,287505.6787497531
745,131860.70786756024
741,172506.02562545447
1611,183398.32475610514
2532,137254.54840507286
1081,211071.26584113025
1692,364388.78312450496
2520,147671.8339582833
276,65496.93753786218
1992,148420.82449469756
663,14967.648859647685
418,116234.81782444
1733,169864.97053541298
2359,156759.8385607571
253,176342.4212586613
1518,179903.57286924374
2035,147057.70652978486
2919,85709.58401476078
1540,237670.6341137105
2120,161735.8311506593
1674,189546.08148046327
256,145598.33344137087
2361,113006.64570816109
978,83618.85635703686
2280,129732.96899929781
2095,202814.2947513253
1709,286342.37534965825
2801,236282.76877411068
1246,108333.0139493229
2373,94379.804328735
1055,251195.05936378584
2017,144275.5296168183
1099,243695.81451079214
1344,20396.019773154636
835,245257.19361982643
1117,220035.26093637766
2043,80873.22749375625
2085,147933.45067775645
410,170272.1474484635
2650,117252.22224740923
2867,191956.57412821174
1668,132480.12863552678
1161,126016.73579086491
2122,171882.33040066
2539,162903.70546451386
1047,152822.01124794013
1445,130708.93604869128
541,148690.48599439967
569,251498.65690352034
1276,108441.00477593533
918,121503.46474300814
326,188743.0059970125
1936,128803.84851710088
895,121534.81015750485
257,126977.370182556
1241,235243.97655906292
1545,126241.10843902628
1189,181160.66385542622
270,117570.4315334888
2066,262994.8916674208
693,108124.87339833725
1259,160364.89681292995
2916,195348.63166222128
2321,310432.99996332545
1977,125005.81457390159
1895,180121.72601829784
1240,182112.0077497551
85,160933.17787717388
1823,153849.15276359726
825,273333.5953498635
110,219136.38730193197
697,115875.74649795375
2297,86659.91255251136
1231,163806.8986325568
1355,171447.62244671988
968,291451.49771855056
584,223746.59037132227
1315,122307.14391056151
1606,111943.00535495752
206,91249.29821052519
1685,286410.0939116202
2016,166590.3797046128
869,198919.4683937111
2135,120681.11913311444
2346,186534.4466157688
2430,209931.76817744493
2198,78867.28296332115
2652,134998.89434048225
27,121997.9146936136
241,173996.01046112936
906,149242.1493654454
1506,101981.70854248658
2098,322849.54455748387
1435,207192.49683877997
2213,91052.86713457944
1274,147852.08161663183
743,18687.357785951608
1737,194734.015374733
2797,243955.80969008576
2185,25498.784617431287
58,126135.45407717873
830,177944.59467657356
808,98231.85711390294
680,229515.14336739172
1153,103026.76000948885
1291,150105.16837249897
1818,136467.8628116124
2161,151961.73256092073
1883,145095.85614303726
350,358188.354504574
2473,151394.8711289758
295,254059.29261308996
293,234076.81745090347
859,136278.47114423662
288,98949.41014712142
1578,116889.3566326129
102,163424.79054069
2831,190336.6457178575
1030,205015.37087962325
2551,179629.11150273337
1286,149406.5170702494
958,257192.25174747157
776,116823.35226897174
72,214715.9304222465
2263,225072.78491002537
1866,145064.51245914158
2876,78105.08696146883
2146,250208.98852864146
103,151117.18135233896
1500,111631.23663896762
492,190802.48996979598
167,168797.68689854757
2597,114943.70265129334
2685,138637.01047487155
1035,149026.57781440427
1220,13271.242830614123
2602,161587.35204597944
2159,196570.50630734628
695,192926.4967297095
1109,247521.34536473447
640,216160.20740257893
1652,145367.5175003599
2090,223681.89202518368
1188,257835.46722657012
2345,241787.14550324893
1059,365080.17371524987
2751,228410.5328370018
128,267787.3216148355
1523,210912.54807278654
2925,192442.3121156838
2145,299360.6110339082
1121,199172.71007518593
566,325626.58413024363
565,197957.92559287246
1331,201722.80072138662
2928,108808.65308780868
156,154006.0680658877
797,178524.24420961345
327,113562.53317405448
2859,179667.5013990678
1453,106067.91604791647
1762,344066.2347810491
1868,198422.02228954804
1760,181099.96891409604
1113,231203.9791858967
1812,194382.01899256217
117,169107.8831261885
1142,227298.21759472933
2342,309160.27861020755
927,158413.80598861715
2478,196783.4481377505
655,102511.59602593265
2064,126827.3991398867
369,242069.93730928807
2239,136819.85474042228
2732,213606.0728814591
1653,166166.07564532195
959,195397.72376664248
2395,289664.4168127007
1412,76597.31621127644
271,245609.12726508162
1484,117567.4684118712
1497,162108.05559855097
552,125528.27981502336
2,122315.88688882024
1855,327914.9002641565
4,316668.45232506585
2292,147283.5001203949
134,183551.5214772221
646,135170.20630490736
42,251037.98953269282
532,228658.6193648259
713,128733.4950751958
2561,162108.29807199145
2360,173099.69055716676
1333,132223.27305036355
1407,245213.28883664918
2892,292808.4853183428
574,198584.97702941872
1227,192413.31972709458
2591,227590.2574811689
1476,210116.7074450213
1125,217756.36691372786
1446,138387.01088159689
408,137020.10699384395
1101,265048.63358685496
2251,206631.8820719111
373,203299.25453604432
2554,133038.84289563357
2382,250175.3916531004
1985,98161.93917478698
519,189548.28062566498
1093,192323.17542466882
864,252393.52620395104
2889,138573.21954572163
2308,252409.22577287385
986,170828.66195916414
1302,172676.29099491463
585,167938.15908800345
2708,150867.7460669559
147,172966.20891565524
1441,237171.44350204658
383,191841.77956260106
285,199748.755540466
181,160933.09140299467
358,152363.58496097632
780,223274.5109253881
258,185876.38011794438
1865,253736.608876656
692,145209.06447226155
2902,290827.3725225254
508,244907.8435823875
2638,210469.06753735288
36,167017.89108956276
611,204257.3201485533
2281,163775.04274036217
1678,127693.57648372116
1696,405210.99139978935
1557,68121.36010416383
2180,152404.33233657925
1726,192845.29008376045
951,126755.1708237773
267,225153.6556641861
2706,174510.6317712044
2221,262856.0929491776
1357,238362.03508163604
2901,292648.7156354189
347,141724.01802816894
2164,169233.53855895484
1586,297442.2744587591
360,164670.62811083472
1769,230275.23577394342
2617,92077.02559661955
1879,256031.68030194106
991,263707.9253425156
1535,155186.20170438424
1191,233969.620909887
1579,185339.17114432453
1882,151911.42575449162
1510,167624.59116997226
2196,248025.04572185487
1845,163637.8883703555
2336,325719.06256262877
942,98276.31088233551
861,104158.93830586273
2555,139850.7581981486
1392,219394.62759654416
2099,237610.6555674243
1543,106427.32468749226
948,284493.4917479011
1239,195137.98316857102
22,158196.32409488538
2796,244876.72096947418
2747,187484.4147073707
92,284175.60602687363
210,245233.94414893334
1858,169893.855588617
2228,143787.9490181843
447,214454.20675534263
827,236752.51447803993
1649,196517.73615672218
682,170247.93971519786
2698,138520.5376628301
494,120218.77412006058
214,145957.30883701285
2441,260802.09698977345
2679,103840.72167466226
1336,127356.51694635856
465,148888.3130948726
1524,137447.39823701812
2543,118961.59931950652
631,165576.88689456502
2452,282216.8503756445
228,144588.77544025602
126,252212.57268804818
1092,197355.74510253896
1122,193996.09559788165
932,254146.91686506948
1980,109467.71305634968
2171,133783.76755046615
551,146351.8845143642
2768,201604.20633160067
2056,124229.37883838246
1159,349631.6534936909
2645,185519.04210468152
1174,148355.44858146252
2266,227788.44339263867
2462,371347.5646381
1219,158817.15423877107
2922,274436.75854073354
118,177380.12000842136
474,165124.80759034306
2576,200907.56965966482
872,289832.5983498597
1077,195708.75669684107
1536,135162.3926830407
1150,138051.37674004392
2341,270499.75995295885
1931,141421.96147825444
2785,135780.83754228326
2538,148547.11103767762
597,237990.16331862763
464,173304.57261210727
233,224007.23187932573
2169,130236.44384076583
2123,135835.4386745874
1867,186883.7068711241
137,328163.5059601505
515,200524.902642474
933,100570.89486993194
2784,162312.16422910153
972,174185.16529777457
599,197218.38872920256
2614,119398.1659044991
2582,132039.68074679282
1409,217051.64884762024
175,150685.6957735541
352,212289.8968646441
976,83606.75694376501
2134,174563.45808682768
984,92037.9988265607
2396,305045.0972355776
1673,101275.90831046713
404,152599.28772637842
607,190327.4514676507
814,166797.0083856096
868,179731.388250371
2271,213139.88936958008
1633,243405.91706330306
337,266133.0350752843
2765,248659.90024468565
1746,242461.56321641378
368,300425.8586380018
2806,202710.0657852874
1662,217306.9502991305
1234,244982.6680459417
1373,153771.708675477
1672,118986.29199965316
1939,128679.3367908017
