Id,Lot_Area,Central_Air,Sq_ft,Has_Garage,Large_Lot,Finished_Basement
583,10382,1,3197,1,0,1
2392,11924,1,3499,1,0,1
2424,3072,1,2789,1,0,0
212,9900,0,2604,0,0,1
736,6000,1,2232,1,0,0
1610,11075,1,2752,1,0,1
890,10682,1,2163,1,0,1
467,12589,1,2226,1,1,0
578,9600,1,2891,1,0,0
1747,16219,1,1954,1,1,1
1149,7892,1,2398,1,0,1
2758,13377,1,3682,1,1,1
857,7000,1,1728,1,0,1
2219,10570,1,3580,1,0,1
733,8854,0,1904,1,0,0
2909,2665,1,1568,1,0,0
1798,9000,1,3047,1,0,0
235,18600,1,2582,1,1,1
2366,2160,1,2130,1,0,1
1027,9743,1,2028,1,0,1
1195,8125,1,1837,1,0,1
1303,7311,0,814,1,0,0
148,10032,1,2824,1,0,1
608,10500,1,2584,1,0,1
2515,8314,1,2263,1,0,0
821,10226,1,3252,1,0,0
2500,16059,1,3705,1,1,0
745,6120,1,1955,1,0,0
741,6120,1,2466,1,0,0
1611,56600,1,2522,1,1,0
2532,9750,1,1960,1,0,1
1081,3940,1,2870,1,0,1
1692,13641,1,4590,1,1,1
2520,3640,1,2072,1,0,1
276,9825,0,1664,0,0,0
1992,9600,1,2174,1,0,0
663,5400,0,1015,0,0,0
418,2104,1,1672,1,0,1
1733,9729,1,2444,1,0,0
2359,10000,1,2206,1,0,1
253,7360,1,2444,1,0,1
1518,8400,1,2492,1,0,1
2035,9000,1,2155,1,0,0
2919,1526,1,1638,0,0,0
1540,12392,1,2993,1,1,1
2120,14217,1,2044,1,1,1
1674,4113,1,2674,1,0,0
256,8816,1,2062,1,0,1
2361,9353,1,1728,1,0,0
978,1477,1,1260,1,0,1
2280,6710,1,1856,1,0,1
2095,11287,1,2789,1,0,1
1709,12099,1,3604,1,1,1
2801,9750,1,3205,1,0,1
1246,11556,1,1602,1,0,1
2373,1680,1,1470,1,0,0
1055,12704,1,3164,1,1,1
2017,6120,1,2037,1,0,1
1099,9660,1,3372,1,0,0
1344,6120,0,808,1,0,0
835,28698,1,3139,1,1,1
1117,12274,1,2845,1,1,0
2043,4388,1,1512,0,0,1
2085,3869,1,2076,1,0,1
410,2308,1,2352,1,0,1
2650,4400,1,1766,1,0,0
2867,14210,1,2498,1,1,0
1668,9758,1,1900,1,0,1
1161,4017,1,1875,1,0,0
2122,11249,1,2400,1,0,1
2539,9600,1,2282,1,0,1
1047,4043,1,2138,1,0,1
1445,9200,1,1876,1,0,1
541,13072,1,2228,0,1,0
569,3830,1,3452,1,0,0
1276,7227,1,1664,1,0,0
918,7155,1,1828,1,0,0
326,11875,1,2688,1,0,0
1936,8540,1,1850,1,0,1
895,6410,1,1752,1,0,1
257,11105,1,1835,1,0,1
1241,13200,1,2965,1,1,1
1545,7000,1,1813,1,0,1
1189,11040,1,2516,1,0,1
270,4426,1,1696,1,0,1
2066,16779,1,3325,1,1,1
693,10440,1,1670,1,0,0
1259,10836,1,2328,1,0,0
2916,13384,1,2464,1,1,1
2321,13751,1,3912,1,1,1
1977,4480,0,2044,1,0,1
1895,11382,1,2504,1,0,1
1240,9120,1,2522,1,0,1
85,11782,1,2264,1,0,1
1823,6970,1,2160,1,0,1
825,11422,1,3676,1,0,1
110,8000,1,2984,1,0,1
697,15660,1,1546,1,1,0
2297,6723,1,1592,0,0,1
1231,7875,1,2288,1,0,1
1355,9144,1,2388,1,0,1
968,14601,1,3676,1,1,1
584,12732,1,2819,1,1,1
1315,6000,1,2112,0,0,0
1606,6600,1,1632,1,0,1
206,8472,0,1632,1,0,1
1685,12469,1,3606,1,1,1
2016,6240,1,2392,1,0,0
869,11250,1,2814,1,0,0
2135,11800,1,1758,1,0,1
2346,18800,1,2370,1,1,1
2430,4045,1,2856,1,0,1
2198,10594,0,1557,1,0,0
2652,6000,1,1920,1,0,1
27,8400,1,1764,1,0,1
241,10420,1,2424,1,0,1
906,6300,1,2100,1,0,1
1506,12180,1,1638,0,1,0
2098,9965,1,4294,1,0,1
1435,8696,1,2836,1,0,1
2213,13108,1,1226,1,1,0
1274,8064,1,2088,1,0,1
743,6120,0,1064,0,0,0
1737,8899,1,2680,1,0,1
2797,10566,1,3304,1,0,1
2185,6882,0,1152,0,0,0
58,7750,1,1814,1,0,1
830,7314,1,2464,1,0,1
808,7018,1,1535,1,0,0
680,7200,1,3112,1,0,1
1153,8450,0,1780,1,0,1
1291,6000,1,2184,1,0,0
1818,8400,1,2020,1,0,0
2161,8145,1,2214,1,0,0
1883,8892,1,2130,1,0,0
350,7296,1,4730,1,0,1
2473,13072,1,2262,0,1,0
295,15600,1,3209,1,1,1
293,9638,1,3251,1,0,0
859,15523,1,1728,1,1,1
288,8212,0,1728,1,0,1
1578,9735,1,1778,1,0,0
102,2980,1,2268,1,0,1
2831,2522,1,2679,1,0,0
1030,10400,1,2888,1,0,0
2551,10800,1,2496,1,0,1
1286,10440,1,2189,1,0,0
958,12898,1,3240,1,1,1
776,8740,1,1700,1,0,1
72,10440,1,2936,1,0,1
2263,10991,1,3142,1,0,0
1866,8723,1,2055,1,0,1
2876,7030,1,1282,1,0,0
2146,9375,1,3453,1,0,0
103,2572,1,2112,1,0,1
1500,3675,1,1619,1,0,1
492,24682,1,2516,1,1,0
167,7635,1,2350,1,0,1
2597,5400,1,1666,1,0,1
2685,6380,1,2041,1,0,0
1035,9750,1,2108,1,0,1
1220,6627,0,720,1,0,0
2602,7200,1,2258,1,0,1
2159,8200,1,2775,1,0,0
695,10307,0,2916,1,0,1
1109,10944,1,3350,1,0,1
640,19296,1,2744,1,1,1
1652,10395,1,2064,1,0,1
2090,23920,1,2927,1,1,0
1188,11050,1,3480,1,0,1
2345,16659,1,3058,1,1,1
1059,13418,1,4598,1,1,1
2751,11003,1,3184,1,0,0
128,9724,1,3601,1,0,1
1523,7804,1,2880,1,0,1
2925,20000,1,2448,1,1,1
2145,10386,1,4000,1,0,1
1121,8640,1,2735,1,0,1
566,2880,1,4381,1,0,0
565,11949,1,2730,1,0,1
1331,7010,1,2762,1,0,1
2928,10441,1,1882,0,0,1
156,10200,1,2172,1,0,1
797,11409,1,2484,1,0,1
327,1974,1,1638,1,0,1
2859,21780,1,2367,1,1,0
1453,7200,1,1560,1,0,1
1762,12191,1,4330,1,1,1
1868,11358,1,2734,1,0,1
1760,9649,1,2585,1,0,0
1113,11957,1,3148,1,0,1
1812,11613,1,2684,1,0,1
117,9600,1,2360,1,0,1
1142,8125,1,3087,1,0,1
2342,18261,1,3910,1,1,1
927,9100,1,2224,1,0,1
2478,8304,1,2778,1,0,0
655,5470,1,1584,1,0,0
2064,8169,1,1824,1,0,1
369,16158,1,3060,1,1,1
2239,8263,1,2024,1,0,0
2732,5271,1,2906,1,0,1
1653,11850,1,2330,1,0,1
959,13159,1,2538,1,1,0
2395,11643,1,3882,1,0,1
1412,9350,0,1728,0,0,1
271,10635,1,3325,1,0,1
1484,4438,1,1696,1,0,1
1497,7024,1,2264,1,0,1
552,8250,1,1882,1,0,0
2,11622,1,1778,1,0,1
1855,12000,1,4364,1,0,1
4,11160,1,4220,1,0,1
2292,11333,1,2091,1,0,1
134,7800,1,2536,1,0,1
646,10434,1,2010,1,0,0
42,11520,1,3396,1,0,1
532,8736,1,3106,1,0,1
713,4456,1,2188,0,0,0
2561,9600,1,2272,1,0,1
2360,15870,1,2192,1,1,1
1333,5000,1,1882,1,0,1
1407,45600,1,3265,1,1,0
2892,26178,1,3729,1,1,1
574,2645,1,2709,1,0,1
1227,9600,1,2653,1,0,1
2591,21299,1,2968,1,1,0
1476,8450,1,2872,1,0,1
1125,9375,1,3045,1,0,0
1446,8385,1,1970,1,0,1
408,1680,1,1932,1,0,1
1101,14260,1,3343,1,1,1
2251,10000,1,2833,1,0,1
373,11900,1,2797,1,0,1
2554,9724,1,1981,1,0,0
2382,16163,1,3236,1,1,0
1985,5925,0,1711,1,0,1
519,8640,1,2614,1,0,1
1093,10261,1,2728,1,0,0
864,12334,1,3252,1,1,0
2889,10530,1,1979,1,0,1
2308,11765,1,3414,1,0,1
986,14115,1,2158,1,1,1
1302,9000,1,2403,1,0,1
585,12936,1,2118,1,1,1
2708,8414,1,2127,1,0,1
147,10725,1,2412,1,0,1
1441,12803,1,2988,1,1,1
383,10304,1,2648,1,0,1
285,8562,1,2742,1,0,1
181,8239,1,2253,1,0,1
358,9765,1,2150,1,0,1
780,15584,1,2896,1,1,0
258,9337,1,2570,1,0,1
1865,8000,1,3419,1,0,1
692,3950,1,2042,1,0,1
2902,11443,1,3896,1,0,1
508,11194,1,3392,1,0,0
2638,9600,1,2880,1,0,1
36,2280,1,2311,1,0,1
611,12095,1,2572,1,1,1
2281,25286,1,2104,1,1,1
1678,2058,1,1890,1,0,0
1696,13891,1,5104,1,1,1
1557,5150,0,1405,1,0,0
2180,7023,1,2142,1,0,1
1726,6240,1,2648,1,0,1
951,9750,1,1828,1,0,1
267,9375,1,3138,1,0,0
2706,11235,1,2433,1,0,1
2221,14442,1,3316,1,1,1
1357,8094,1,3226,1,0,1
2901,13618,1,3688,1,1,1
347,8400,1,2012,1,0,1
2164,8769,1,2359,1,0,1
1586,12244,1,3744,1,1,1
360,7250,1,2371,1,0,0
1769,9920,1,3130,1,0,1
2617,11650,1,1472,1,0,0
1879,10624,1,3456,1,0,1
991,12925,1,3322,1,1,1
1535,9260,1,2258,1,0,0
1191,9750,1,3250,1,0,0
1579,12018,1,2408,1,1,0
1882,12772,1,1916,1,1,1
1510,8172,1,2411,1,0,0
2196,10890,0,3888,0,0,1
1845,2117,1,2268,1,0,1
2336,15922,1,4185,1,1,0
942,6402,0,1788,1,0,0
861,7200,1,1536,1,0,1
2555,4712,1,1977,1,0,1
1392,13284,1,2766,1,1,1
2099,9178,1,3294,1,0,0
1543,1879,1,1548,1,0,1
948,12822,1,3583,1,1,1
1239,9840,1,2688,1,0,1
22,10625,1,2226,1,0,1
2796,8125,1,3308,1,0,1
2747,11200,1,2596,1,0,1
92,13143,1,3580,1,1,1
210,15263,1,3097,1,1,1
1858,3840,1,2352,1,0,1
2228,3907,1,2024,1,0,1
447,9541,1,3004,1,0,0
827,8814,1,3208,1,0,1
1649,11339,1,2710,1,0,1
682,7560,1,2368,1,0,1
2698,7200,1,1968,1,0,1
494,7848,1,1814,1,0,0
214,6449,0,2591,0,0,1
2441,12104,1,3357,1,1,0
2679,6120,0,1783,1,0,1
1336,6000,1,1898,1,0,0
465,10928,1,2184,1,0,0
1524,8969,1,1960,1,0,1
2543,9100,1,1728,1,0,1
631,8760,1,2313,1,0,1
2452,10236,1,3784,1,0,1
228,11616,1,2058,1,0,1
126,13260,1,3456,0,1,1
1092,7301,1,2708,1,0,1
1122,8640,1,2744,1,0,0
932,17500,1,3216,1,1,1
1980,10800,1,1688,1,0,0
2171,10921,1,1920,1,0,1
551,10274,1,2076,1,0,1
2768,12000,1,2776,1,0,1
2056,7094,1,1788,1,0,1
1159,11025,1,4634,1,0,1
2645,7745,0,2889,1,0,0
1174,2160,1,2076,1,0,1
2266,13758,1,2873,1,1,1
2462,13162,1,4676,1,1,1
1219,11332,1,2236,1,0,1
2922,12640,1,3456,1,1,1
118,9600,1,2464,1,0,1
474,3182,1,2290,1,0,1
2576,11600,1,2766,1,0,1
872,12782,1,3650,1,1,1
1077,6240,1,2684,1,0,1
1536,7801,0,2182,1,0,1
1150,9100,1,1968,1,0,1
